Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768322797,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T17:11:58.394376
RUN-1768322797,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T17:11:58.398378
RUN-1768322797,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-13T17:11:58.402460
RUN-1768322797,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-13T17:11:58.404898
RUN-1768322797,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-13T17:11:58.406435
RUN-1768322797,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-13T17:11:58.408464
RUN-1768322797,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T17:11:58.409472
RUN-1768322797,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T17:11:58.409983
RUN-1768322797,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-13T17:11:58.411501
RUN-1768322797,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-13T17:11:58.413021
RUN-1768322797,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-13T17:11:58.417218
RUN-1768322797,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-13T17:11:58.418769
RUN-1768322797,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-13T17:11:58.420942
RUN-1768322797,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-13T17:11:58.422510
RUN-1768322797,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-13T17:11:58.423520
RUN-1768322797,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-13T17:11:58.425551
RUN-1768322797,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-13T17:11:58.426516
RUN-1768322797,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T17:11:58.426516
RUN-1768322797,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-13T17:11:58.428064
RUN-1768322797,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T17:11:58.433788
RUN-1768322797,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-13T17:11:58.434295
RUN-1768322797,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-13T17:11:58.436826
RUN-1768322797,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-13T17:11:58.437337
RUN-1768322797,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-13T17:11:58.438347
RUN-1768322797,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-13T17:11:58.440378
RUN-1768322797,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-13T17:11:58.440378
RUN-1768322797,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-13T17:11:58.441947
RUN-1768324418,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2088381776576'>:<MagicMock name='mock.port' id='2088381784160'> ssl:<MagicMock name='mock.ssl' id='2088333171632'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2088381776576'>:<MagicMock name='mock.port' id='2088381784160'> ssl:<MagicMock name='mock.ssl' id='2088333171632'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-13T17:14:33.074173
RUN-1768324418,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-13T17:15:39.480011
RUN-1768324418,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2088381792080'>:<MagicMock name='mock.port' id='2088381788816'> ssl:<MagicMock name='mock.ssl' id='2088381436544'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2088381792080'>:<MagicMock name='mock.port' id='2088381788816'> ssl:<MagicMock name='mock.ssl' id='2088381436544'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-13T17:16:41.264318
RUN-1768324418,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-13T17:17:48.202825
RUN-1768324418,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-13T17:18:42.192151
RUN-1768324418,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2088381991728'>:<MagicMock name='mock.port' id='2088381670000'> ssl:<MagicMock name='mock.ssl' id='2088333346096'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2088381991728'>:<MagicMock name='mock.port' id='2088381670000'> ssl:<MagicMock name='mock.ssl' id='2088333346096'> [SSL],PASS,Yes,enrichment_log,No,2026-01-13T17:19:32.752678
RUN-1768324418,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-13T17:20:37.018921
RUN-1768324418,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2088382091952'>:<MagicMock name='mock.port' id='2088336295360'> ssl:<MagicMock name='mock.ssl' id='2088382087488'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2088382091952'>:<MagicMock name='mock.port' id='2088336295360'> ssl:<MagicMock name='mock.ssl' id='2088382087488'> [None],PASS,Yes,enrichment_log,No,2026-01-13T17:21:31.411322
RUN-1768324418,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T17:22:22.140653
RUN-1768392357,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2057315518752'>:<MagicMock name='mock.port' id='2057315526384'> ssl:<MagicMock name='mock.ssl' id='2057309571504'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2057315518752'>:<MagicMock name='mock.port' id='2057315526384'> ssl:<MagicMock name='mock.ssl' id='2057309571504'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-14T12:07:06.236927
RUN-1768392357,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-14T12:08:16.906516
RUN-1768392357,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2057287831568'>:<MagicMock name='mock.port' id='2057315526048'> ssl:<MagicMock name='mock.ssl' id='2057310818704'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2057287831568'>:<MagicMock name='mock.port' id='2057315526048'> ssl:<MagicMock name='mock.ssl' id='2057310818704'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-14T12:09:12.035470
RUN-1768392357,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-14T12:10:11.544851
RUN-1768392357,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-14T12:11:20.885489
RUN-1768392357,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2057315422128'>:<MagicMock name='mock.port' id='2057285424512'> ssl:<MagicMock name='mock.ssl' id='2057313250448'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2057315422128'>:<MagicMock name='mock.port' id='2057285424512'> ssl:<MagicMock name='mock.ssl' id='2057313250448'> [SSL],PASS,Yes,enrichment_log,No,2026-01-14T12:12:20.328376
RUN-1768392357,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-14T12:13:19.051991
RUN-1768392357,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2057315802080'>:<MagicMock name='mock.port' id='2057315809760'> ssl:<MagicMock name='mock.ssl' id='2057315797664'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2057315802080'>:<MagicMock name='mock.port' id='2057315809760'> ssl:<MagicMock name='mock.ssl' id='2057315797664'> [None],PASS,Yes,enrichment_log,No,2026-01-14T12:14:32.745943
RUN-1768392357,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:15:28.114057
RUN-1768392357,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:16:39.864778
RUN-1768392357,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:17:31.125568
RUN-1768392357,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:18:40.368942
RUN-1768392357,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:19:32.255900
RUN-1768392357,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-14T12:20:34.262272
RUN-1768392357,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-14T12:21:27.753371
RUN-1768392357,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2057288374352'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-14T12:22:34.232073
RUN-1768392357,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:23:22.516965
RUN-1768392357,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:23:22.530919
RUN-1768392357,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:24:23.673764
RUN-1768392357,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:25:37.537766
RUN-1768392357,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-14T12:26:24.565562
RUN-1768393701,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2144545603760'>:<MagicMock name='mock.port' id='2144542388256'> ssl:<MagicMock name='mock.ssl' id='2144541071488'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2144545603760'>:<MagicMock name='mock.port' id='2144542388256'> ssl:<MagicMock name='mock.ssl' id='2144541071488'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-14T12:29:22.099717
RUN-1768393701,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-14T12:30:21.347177
RUN-1768393701,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2144545619888'>:<MagicMock name='mock.port' id='2144545619504'> ssl:<MagicMock name='mock.ssl' id='2144545756784'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2144545619888'>:<MagicMock name='mock.port' id='2144545619504'> ssl:<MagicMock name='mock.ssl' id='2144545756784'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-14T12:31:31.484985
RUN-1768393701,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-14T12:32:39.280568
RUN-1768393701,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-14T12:33:42.996963
RUN-1768393701,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2144545818816'>:<MagicMock name='mock.port' id='2144545636432'> ssl:<MagicMock name='mock.ssl' id='2144544225712'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2144545818816'>:<MagicMock name='mock.port' id='2144545636432'> ssl:<MagicMock name='mock.ssl' id='2144544225712'> [SSL],PASS,Yes,enrichment_log,No,2026-01-14T12:34:42.643447
RUN-1768393701,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-14T12:35:57.138068
RUN-1768393701,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2144545902512'>:<MagicMock name='mock.port' id='2144545910288'> ssl:<MagicMock name='mock.ssl' id='2143992148768'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2144545902512'>:<MagicMock name='mock.port' id='2144545910288'> ssl:<MagicMock name='mock.ssl' id='2143992148768'> [None],PASS,Yes,enrichment_log,No,2026-01-14T12:37:09.906351
RUN-1768393701,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:37:59.955128
RUN-1768393701,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:39:06.036560
RUN-1768393701,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:39:52.296642
RUN-1768393701,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:41:01.147019
RUN-1768393701,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:41:47.505615
RUN-1768393701,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-14T12:42:43.787067
RUN-1768393701,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-14T12:43:47.650108
RUN-1768393701,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2144534648144'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-14T12:44:45.695535
RUN-1768393701,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:45:57.769408
RUN-1768393701,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:45:57.786178
RUN-1768393701,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:46:48.244947
RUN-1768393701,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T12:48:02.930117
RUN-1768394900,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2601662790736'>:<MagicMock name='mock.port' id='2601624566624'> ssl:<MagicMock name='mock.ssl' id='2601623485232'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2601662790736'>:<MagicMock name='mock.port' id='2601624566624'> ssl:<MagicMock name='mock.ssl' id='2601623485232'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-14T12:49:17.626524
RUN-1768394900,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-14T12:50:29.138362
RUN-1768394900,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2601662889760'>:<MagicMock name='mock.port' id='2601662889280'> ssl:<MagicMock name='mock.ssl' id='2601663026368'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2601662889760'>:<MagicMock name='mock.port' id='2601662889280'> ssl:<MagicMock name='mock.ssl' id='2601663026368'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-14T12:51:44.979590
RUN-1768394900,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-14T12:52:47.466650
RUN-1768394900,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-14T12:53:59.166579
RUN-1768394900,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2601663088352'>:<MagicMock name='mock.port' id='2601620656960'> ssl:<MagicMock name='mock.ssl' id='2601663034672'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2601663088352'>:<MagicMock name='mock.port' id='2601620656960'> ssl:<MagicMock name='mock.ssl' id='2601663034672'> [SSL],PASS,Yes,enrichment_log,No,2026-01-14T12:54:49.112871
RUN-1768394900,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-14T12:55:47.457131
RUN-1768394900,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2601663188480'>:<MagicMock name='mock.port' id='2601663196208'> ssl:<MagicMock name='mock.ssl' id='2601616493600'> [None],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2601663188480'>:<MagicMock name='mock.port' id='2601663196208'> ssl:<MagicMock name='mock.ssl' id='2601616493600'> [None],PASS,Yes,enrichment_log,No,2026-01-14T12:56:52.682336
RUN-1768394900,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:57:38.188035
RUN-1768394900,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:58:31.205475
RUN-1768394900,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-14T12:59:41.151421
RUN-1768394900,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:00:49.205981
RUN-1768394900,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-14T13:01:55.057534
RUN-1768394900,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-14T13:03:10.389338
RUN-1768394900,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-14T13:04:08.433665
RUN-1768394900,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2601616889984'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-14T13:05:12.098845
RUN-1768394900,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:06:09.321893
RUN-1768394900,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:06:09.335973
RUN-1768394900,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:07:23.644137
RUN-1768394900,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:08:13.774928
RUN-1768394900,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-14T13:09:20.190377
RUN-1768394900,FT-023,AlienTech,Enrich,Default to 'General',Defaulted to general,PASS,Yes,Log,No,2026-01-14T13:10:24.051861
RUN-1768394900,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'new_price': '200', 'category': 'general', 'valid': False, 'enrich_error': 'Missing Anchor Pricing Data'}",Enrichment,Reject Deal (Low Discount),Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:11:38.085287
RUN-1768394900,FT-025,"{'url': 'http://t.com', 'title': None, 'new_price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject/Coerce,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-14T13:12:31.016610
RUN-1768394900,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-14T13:12:31.019794
RUN-1768394900,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-14T13:13:21.694745
RUN-1768394900,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-14T13:13:21.696359
RUN-1768394900,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-14T13:13:21.699471
RUN-1768394900,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-14T13:13:21.701027
RUN-1768394900,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-14T13:13:21.701027
RUN-1768394900,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-14T13:13:21.702553
RUN-1768394900,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-14T13:13:21.704176
RUN-1768394900,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-14T13:13:21.704176
RUN-1768394900,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-14T13:13:21.761714
RUN-1768394900,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:13:21.761714
RUN-1768394900,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:13:21.763525
RUN-1768394900,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:13:21.765103
RUN-1768394900,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-14T13:13:21.766679
RUN-1768394900,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-14T13:13:21.766679
RUN-1768394900,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-14T13:13:21.768227
RUN-1768394900,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-14T13:13:21.768227
RUN-1768394900,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-14T13:13:21.770108
RUN-1768394900,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-14T13:13:21.771642
RUN-1768394900,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-14T13:13:21.771642
RUN-1768394900,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-14T13:13:21.773177
RUN-1768394900,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-14T13:13:21.773177
RUN-1768394900,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-14T13:13:21.775733
RUN-1768394900,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-14T13:13:21.779354
RUN-1768394900,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-14T13:13:21.780947
RUN-1768394900,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-14T13:13:21.781474
RUN-1768394900,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-14T13:13:21.783020
RUN-1768394900,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-14T13:13:21.784045
RUN-1768394900,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-14T13:13:21.784566
RUN-1768394900,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-14T13:13:21.785585
RUN-1768394900,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-14T13:13:21.786906
RUN-1768394900,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,Pause Activated,PASS,Yes,spam_pause.json,No,2026-01-14T13:14:21.828176
RUN-1768394900,FT-058,Blocked,Post,Increment Trust Decay,Decay Updated,PASS,Yes,trust_decay.json,No,2026-01-14T13:14:25.860053
RUN-1768394900,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-14T13:14:25.861613
RUN-1768394900,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-14T13:14:25.863323
RUN-1768394900,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-14T13:14:25.864889
RUN-1768394900,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-14T13:14:25.866493
RUN-1768394900,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-14T13:14:25.868475
RUN-1768394900,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-14T13:14:25.870002
RUN-1768394900,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-14T13:14:25.872574
RUN-1768394900,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-14T13:14:25.874133
RUN-1768394900,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-14T13:14:25.874656
RUN-1768394900,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-14T13:14:25.876438
RUN-1768394900,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-14T13:14:25.877992
